# Timing attribution on 2026-09-14 America/Los_Angeles; compiler/test payload f3858780b6e9ff9bf9f122dd5a700f5e6ce71581.
# See build-and-test.md for commands, environment, complete-gate timings, instrumentation and limitations.
# Individual wall intervals overlap across Rust test threads; helper phases are partial and can nest. NA = not observed, not zero.
# programs-initial has 9 environment failures; programs-retry rechecks those 9. Do not add their suite walls or call the initial suite passing.
# Conformance/snapshot use temporary timed adapters linked to the unchanged compiler rlib. Pending conformance cases and rule annotations do not execute.
invocation	case	outcome	case_wall_s	semantic_check_calls	semantic_check_wall_s	semantic_test_assertions_calls	semantic_test_assertions_wall_s	whitefoot_compile_calls	whitefoot_compile_wall_s	whitefoot_compile_par_calls	whitefoot_compile_par_wall_s	native_build_calls	native_build_wall_s	native_run_calls	native_run_wall_s
unit	semantic::tests::buffers::buffer_vacant_constructs_an_all_none_affine_element_buffer	ok	0.007155875	1	0.002976000	1	0.000059000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::buffer_vacant_rejects_a_region_bearing_payload_under_stor5	ok	0.006191167	1	0.002152000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::buffer_vacant_requires_its_written_payload_and_operand	ok	0.019200458	3	0.007015000	3	0.000049000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::complete_run_confinement_rejects_delivery_outside_its_store	ok	0.039052833	6	0.013577000	6	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::nested_partial_move_skips_the_moved_subtree_in_structural_drop_order	ok	0.007329875	1	0.003148000	1	0.000058000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::primitive_buffers_retain_allocation_checks_accesses_and_cleanup	ok	0.007400459	1	0.003284000	1	0.000059000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::region_bearing_buffer_content_rejects_under_stor5	ok	0.013491875	2	0.004019000	2	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::resource_bearing_enum_owners_have_one_variant_dependent_drop	ok	0.007348875	1	0.003067000	1	0.000051000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::struct_run_paths_and_declaration_order_cleanup_are_explicit	ok	0.025504083	1	0.020815000	1	0.000074000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::zero_length_arrays_have_the_empty_sequence_layout_ceiling	ok	0.007163125	1	0.003011000	1	0.000049000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::cells::a_derived_cell_nominal_is_interned_whether_or_not_the_type_is_spelled_elsewhere	ok	0.015352750	2	0.006457000	2	0.000136000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::cells::affine_cell_referent_move_stays_an_explicit_capability_boundary	ok	0.006859375	1	0.002772000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::cells::cell_content_set_targets_are_own_rooted_rather_than_holder_derefs	ok	0.017870584	2	0.009060000	2	0.000115000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::cells::cell_content_set_targets_keep_their_source_rejections	ok	0.012956500	2	0.004646000	2	0.000002000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::cells::cell_creation_dereference_and_cleanup_are_explicit	ok	0.007588333	1	0.003321000	1	0.000056000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::cells::region_bearing_cell_content_rejects_under_stor5_at_both_stores	ok	0.024459875	4	0.008111000	4	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::cells::whole_cell_replacement_preserves_the_owner_shape	ok	0.007629791	1	0.003316000	1	0.000054000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::checked_cleanup_edges_cover_every_current_affine_exit	ok	0.008074333	1	0.003413000	1	0.000059000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::checked_division::produces_div_error_results	ok	0.007163875	1	0.002933000	1	0.000288000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::conditionals::a_bool_scrutinee_match_is_a_gram6_rejection_at_the_scrutinee	ok	0.006176042	1	0.002163000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::conditionals::a_flattened_else_if_chain_checks	ok	0.007990667	1	0.003400000	1	0.000069000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::conditionals::a_non_bool_condition_is_a_gram6_rejection_at_the_condition	ok	0.006314083	1	0.002312000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::conditionals::a_value_if_derives_its_binder_from_the_delivery_set	ok	0.007269292	1	0.003267000	1	0.000050000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::conditionals::a_value_if_holds_its_deliveries_to_one_exact_type	ok	0.006450333	1	0.002447000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::conditionals::an_else_free_if_is_the_empty_alternative_form	ok	0.007266625	1	0.003293000	1	0.000052000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::conditionals::an_empty_else_is_a_gram6_rejection_at_the_if	ok	0.006338209	1	0.002372000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::conditionals::an_empty_then_block_is_admitted_where_an_empty_else_is_not	ok	0.007392291	1	0.003435000	1	0.000051000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::conditionals::an_empty_value_if_else_is_a_give1_rejection	ok	0.006491292	1	0.002544000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::conditionals::an_enum_scrutinee_still_takes_match	ok	0.007148916	1	0.003127000	1	0.000051000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::conditionals::an_unflattened_else_if_is_a_gram6_rejection_at_the_nested_if	ok	0.006190125	1	0.002234000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::conditionals::checked_value_initializers_retain_their_source_production_kind	ok	0.007373041	1	0.003265000	1	0.000056000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::const_eval::const_evaluation_covers_the_exact_u64_domain	ok	0.000000208	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::const_eval::const_evaluation_rejects_every_out_of_domain_result	ok	0.000000042	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::const_eval::const_position_arithmetic_parses_and_evaluates	ok	0.007221000	1	0.003228000	1	0.000055000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::const_eval::struct_constant_labels_are_not_bare_constant_reference_candidates	ok	0.007020459	1	0.003042000	1	0.000049000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::a_bound_call_cannot_drop_part_of_a_vector_on_a_written_cycle	ok	0.014900958	2	0.005815000	2	0.000051000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::a_nominal_only_function_argument_must_match_its_signature	ok	0.014517708	2	0.005722000	2	0.000106000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::actual_captured_region_bounds_are_checked_at_each_application	ok	0.022649375	3	0.009391000	3	0.000054000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::actual_expansion_cycles_include_member_function_arguments	ok	0.004921042	1	0.000545000	1	0.000002000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::actual_header_arguments_match_the_formal_header_arity	ok	0.006318209	1	0.002050000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::actual_header_materializes_its_only_generic_nominal_instance	ok	0.008881250	1	0.003116000	1	0.001579000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::actual_member_aliases_preserve_the_complete_instantiation_cycle	ok	0.009889667	2	0.001399000	2	0.000002000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::called_raw_function_mismatches_point_at_the_written_argument	ok	0.007309166	1	0.003242000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::captured_store_brands_are_bound_before_loan_region_alpha_matching	ok	0.007860375	1	0.003672000	1	0.000056000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::contract_effect_paths_compare_parameter_and_field_ordinals	ok	0.014610292	2	0.005913000	2	0.000052000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::different_actual_names_can_bind_the_same_formal_and_type	ok	0.007497291	1	0.003407000	1	0.000047000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::empty_formal_and_actual_groups_are_valid	ok	0.007250250	1	0.003071000	1	0.000046000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::factored_member_call_grammar_preserves_constructor_boundaries	ok	0.041075292	7	0.013885000	7	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::formal_headers_are_generic_but_cannot_construct_other_groups	ok	0.011441375	2	0.003410000	2	0.000045000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::formal_member_materializes_its_only_generic_nominal_instance	ok	0.008568333	1	0.002989000	1	0.001506000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::formal_slice_results_share_function_signature_formation	ok	0.012566542	2	0.004518000	2	0.000047000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::function_arguments_do_not_masquerade_as_store_regions	ok	0.033752583	6	0.009884000	6	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::group_contracts_publish_only_after_structurally_matched_actual_proofs	ok	0.038329209	4	0.018174000	4	0.003157000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::incompatible_and_out_of_order_bindings_point_at_the_fn_bind	ok	0.004491875	1	0.000447000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::instantiation_forwards_all_kinds_and_refuses_constructed_cycles_on_both_paths	ok	0.024769292	4	0.007138000	4	0.001670000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::member_region_bounds_are_checked_before_an_actual_can_be_called	ok	0.021270959	3	0.008758000	3	0.000048000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::member_regions_are_instantiated_per_call_and_never_on_the_formal_header	ok	0.029167292	2	0.017064000	2	0.003204000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::migrated_group_rejections_keep_their_selected_rules	ok	0.017510167	3	0.005268000	3	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::missing_binding_points_at_the_complete_actual_declaration	ok	0.004544458	1	0.000432000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::missing_entry_diagnostic_salvage_checks_instantiation_before_discovery	ok	0.009401834	2	0.001314000	2	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::owned_function_formal_results_follow_ordinary_transfer	ok	0.014455417	2	0.005958000	2	0.000110000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::positional_region_alpha_equality_covers_modes_and_normalized_effect_sets	ok	0.007355459	1	0.003121000	1	0.000051000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::positional_region_alpha_equality_includes_slice_type_regions	ok	0.007507917	1	0.003323000	1	0.000052000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::positional_region_ordinal_swap_is_not_alpha_equal	ok	0.006686917	1	0.002375000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::qualified_actual_forwarding_remains_an_acyclic_abbreviation	ok	0.011753375	2	0.003641000	2	0.000046000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::qualified_function_formals_cannot_silently_drop_specialization_arguments	ok	0.012823625	2	0.004682000	2	0.000053000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::raw_function_binders_are_visible_and_emit_no_symbolic_hypotheses	ok	0.010183375	1	0.004570000	1	0.001573000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::repeated_member_points_at_the_later_signature	ok	0.004581792	1	0.000440000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::retired_closed_law_table_has_no_remaining_acceptance_path	ok	0.000077458	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::retired_law_identity_with_an_earlier_constant_is_a_grammar_error	ok	0.000021000	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::retired_law_identity_with_wrong_literal_type_is_a_grammar_error	ok	0.000009917	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::retired_numeric_conformance_spelling_is_a_grammar_error	ok	0.000006083	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::retired_owned_law_identity_syntax_is_not_admitted	ok	0.000042791	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::retired_source_contract_bound_is_a_grammar_error	ok	0.000009083	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::static_group_bindings_have_no_executable_metadata	ok	0.008705916	1	0.003202000	1	0.001531000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::the_formal_row_survives_a_narrower_actual_and_the_containing_instance	ok	0.021744125	2	0.011222000	2	0.001691000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::contracts::unused_formal_members_obey_ordinary_signature_formation	ok	0.018998208	3	0.006948000	3	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::counted_ranges::an_unlabeled_break_requires_an_enclosing_loop	ok	0.007083375	1	0.002098000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::counted_ranges::counted_binder_is_not_source_writable_or_uniquely_borrowable	ok	0.018207417	3	0.006142000	3	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::counted_ranges::counted_body_inherits_own11_and_accepts_body_local_ownership	ok	0.019690958	3	0.007374000	3	0.000053000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::counted_ranges::counted_cleanup_is_attached_only_to_taken_body_exits	ok	0.007379708	1	0.003301000	1	0.000063000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::counted_ranges::counted_endpoints_require_a_preceding_term_or_constant	ok	0.019442959	3	0.007315000	3	0.000048000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::counted_ranges::counted_endpoints_require_exact_own_u64_with_type7_exclusive	ok	0.031458000	5	0.011405000	5	0.000053000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::counted_ranges::counted_range_forwards_breaks_to_an_enclosing_loop	ok	0.007090417	1	0.003062000	1	0.000046000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::counted_ranges::counted_range_retains_checked_inputs_binder_and_real_exhaustion	ok	0.015038000	2	0.006665000	2	0.000117000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::counted_ranges::counted_return_and_propagate_edges_reuse_exact_cleanup	ok	0.008259333	1	0.003773000	1	0.000051000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::counted_ranges::optional_labels_preserve_structural_break_targets_and_invariant_parentage	ok	0.007233166	1	0.003122000	1	0.000050000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::definition_rank_matches_the_active_specification	ok	0.005827709	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::derivation::a_derived_binding_still_faces_its_consumer_s_exactness_rule	ok	0.006376959	1	0.002225000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::derivation::a_first_operand_outside_the_closed_set_cites_op1	ok	0.006303875	1	0.002115000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::derivation::a_nullary_prelude_construction_types_itself_from_written_arguments	ok	0.007436000	1	0.003091000	1	0.000048000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::derivation::a_prelude_construction_without_its_arguments_rejects_at_the_construct	ok	0.005675584	1	0.001506000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::derivation::a_result_construction_writes_both_of_its_arguments	ok	0.007427417	1	0.003237000	1	0.000047000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::derivation::a_second_give_of_another_type_rejects_at_that_give	ok	0.006359500	1	0.002156000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::derivation::a_table_operation_selects_its_row_from_its_operands	ok	0.007560125	1	0.003176000	1	0.000046000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::derivation::a_value_match_derives_its_binding_from_the_delivery_set	ok	0.007517708	1	0.003079000	1	0.000047000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::derivation::a_written_type_argument_on_a_derived_operation_rejects	ok	0.006548583	1	0.002217000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::derivation::an_empty_delivery_set_rejects_at_the_let_statement	ok	0.006528667	1	0.002143000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::derivation::an_ordinary_let_takes_the_type_its_right_hand_side_produces	ok	0.007633042	1	0.003298000	1	0.000050000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::derivation::buffer_new_selects_its_element_from_the_fill_value	ok	0.007482209	1	0.003210000	1	0.000051000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::derivation::cell_content_that_bears_a_region_still_rejects_under_stor5	ok	0.006676584	1	0.002227000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::derivation::disagreeing_operands_cite_type5_at_the_second_operand_atom	ok	0.006660167	1	0.002264000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::a_bounded_dividend_over_minus_one_discharges	ok	0.008251125	1	0.003413000	1	0.000069000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::a_canonical_branch_discharges_the_site	ok	0.008168750	1	0.003385000	1	0.000049000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::a_checked_division_attaches_no_obligation	ok	0.007666167	1	0.003207000	1	0.000051000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::a_constant_zero_divisor_is_rejected_everywhere	ok	0.007146125	1	0.002802000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::a_fixed_run_indexed_defined_guard_discharges_the_same_structural_exact_operation	ok	0.009678708	1	0.005096000	1	0.000099000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::a_generic_divisor_site_uses_one_static_domain_requirement	ok	0.009796041	1	0.005299000	1	0.000060000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::a_live_alias_keeps_the_old_quotient_value_image_after_set	ok	0.008788625	1	0.004135000	1	0.000064000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::a_minus_one_divisor_demands_the_dividend_disequality	ok	0.007619084	1	0.003370000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::a_nonzero_constant_divisor_discharges_with_no_fact_source	ok	0.007243333	1	0.003188000	1	0.000058000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::a_positive_requirement_discharges_an_unsigned_site	ok	0.007627541	1	0.003363000	1	0.000057000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::a_quotient_product_consequence_cannot_discharge_its_own_domain	ok	0.007197208	1	0.003072000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::a_signed_two_variable_site_requires_static_domain_proof	ok	0.014234666	2	0.005531000	2	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::a_slice_indexed_defined_guard_discharges_the_same_structural_exact_operation	ok	0.008282750	1	0.003477000	1	0.000052000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::a_store_run_indexed_defined_guard_discharges_the_same_structural_exact_operation	ok	0.007866584	1	0.003378000	1	0.000053000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::active_invariants_prove_signed_division_and_remainder_domains	ok	0.016704375	1	0.011827000	1	0.000068000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::an_unconstrained_divisor_rejects_citing_op2_with_the_exact_residual	ok	0.006841542	1	0.002768000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::captured_runtime_division_values_survive_only_in_their_unchanged_aliases	ok	0.008917042	1	0.004614000	1	0.000072000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::changed_runtime_division_operands_cannot_retarget_the_product_bound	ok	0.029294750	4	0.012491000	4	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::different_index_offsets_do_not_share_a_defined_fact	ok	0.007012042	1	0.002998000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::effect_mismatch_precedes_static_division_rejection	ok	0.006192958	1	0.002180000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::independent_branch_images_are_not_merged_without_a_value_transfer_rule	ok	0.006855542	1	0.002827000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::replacing_the_dividend_does_not_retarget_the_old_division_image	ok	0.006813916	1	0.002783000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::replacing_the_quotient_does_not_transfer_its_old_division_image	ok	0.006834209	1	0.002751000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::runtime_division_publishes_its_quotient_bound_without_a_later_product	ok	0.014422958	2	0.006020000	2	0.000120000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::runtime_unsigned_division_retains_the_checked_product_bound_in_either_order	ok	0.016226500	2	0.006684000	2	0.000119000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::signed_literal_division_does_not_publish_unsigned_ordering_images	ok	0.006764292	1	0.002651000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::the_default_checker_accepts_a_discharged_exact_division	ok	0.007248666	1	0.003187000	1	0.000048000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::the_default_checker_rejects_a_constant_zero_divisor	ok	0.006680708	1	0.002580000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::the_remainder_row_carries_the_same_obligation	ok	0.006919625	1	0.002828000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::division_obligations::the_scaled_quotient_image_halves_into_an_automatic_midpoint_bound	ok	0.008028708	1	0.003476000	1	0.000072000	NA	NA	NA	NA	NA	NA	NA	NA
